ID,y
1057,93.22383
1059,92.550934
1062,102.03782
1063,103.09526
1064,95.37606
1066,95.01266
1070,106.3241
1076,111.14093
1077,104.86547
1078,108.143585
1080,108.277954
1082,104.479965
1083,99.67084
1089,103.52772
1091,100.008514
1093,93.811745
1097,94.12354
1099,97.05382
1101,97.052155
1103,97.06597
1104,107.413185
1106,109.30931
1109,98.27613
1110,110.377464
1111,101.8334
1112,110.374596
1114,95.54857
1116,95.711685
1117,104.418205
1120,95.971405
1124,105.86327
1125,92.530785
1126,109.98399
1134,112.37062
1137,94.830215
1138,108.79073
1144,109.421234
1145,95.88329
1146,95.2246
1148,97.06597
1150,96.90635
1152,105.76414
1153,100.13223
1154,104.84437
1155,94.65417
1157,100.004364
1162,94.94134
1165,110.605965
1166,94.3777
1167,103.90101
1168,97.44889
1169,104.16329
1171,117.94525
1172,96.67149
1173,104.16329
1174,95.87641
1176,97.68947
1177,104.16369
1178,94.20012
1182,111.132965
1186,97.83462
1187,106.842354
1188,95.51518
1189,119.18444
1191,104.86792
1192,95.5301
1197,109.12441
1198,93.46168
1200,77.42537
1201,94.81052
1203,96.52911
1209,116.75851
1214,106.41429
1218,111.63106
1222,93.76826
1226,98.33544
1228,92.65962
1230,104.49913
1232,77.36988
1233,99.72836
1236,115.07929
1238,97.67129
1241,109.421234
1244,102.346146
1246,97.576
1247,106.1753
1250,112.17407
1251,94.64347
1254,108.02279
1255,94.809494
1256,108.841545
1257,92.82653
1258,105.53349
1259,109.31161
1260,96.0228
1263,110.90592
1267,79.5885
1268,104.66535
1271,95.495926
1272,110.991325
1274,104.44904
1275,94.94134
1276,110.70737
1277,93.25618
1279,95.2246
1281,98.935326
1282,95.51518
1283,105.466736
1285,107.661896
1286,94.51289
1289,110.60477
1296,102.89751
1299,96.84705
1301,99.727264
1306,94.588745
1307,94.292206
1308,101.08155
1313,110.70737
1314,95.42893
1315,110.377464
1316,94.68589
1317,110.991325
1319,92.6457
1323,97.83462
1324,104.764885
1325,94.12011
1328,103.90028
1329,93.01051
1330,103.55583
1331,97.45373
1332,104.74189
1337,97.77101
1338,100.61802
1339,96.08744
1340,102.515434
1343,105.38261
1347,110.1164
1348,92.94769
1349,105.166374
1352,95.2246
1354,96.30797
1359,112.04755
1360,97.90571
1363,110.5098
1364,100.672386
1365,104.94147
1366,96.287544
1372,93.57165
1375,98.83706
1376,93.07998
1378,93.943794
1379,107.5156
1380,97.18417
1381,104.35102
1384,113.98739
1387,98.001305
1388,107.13189
1392,77.7648
1394,101.086555
1395,95.75407
1396,110.6383
1398,97.798134
1399,110.6383
1400,97.853745
1401,92.88546
1403,94.75368
1404,104.84614
1406,110.6383
1407,96.4754
1408,111.1979
1410,79.5885
1412,110.16575
1413,93.33562
1415,94.61594
1420,111.1979
1422,111.27733
1423,104.04802
1424,111.1979
1425,96.17594
1426,79.5885
1427,96.66092
1429,100.34015
1430,113.16699
1431,95.05688
1432,105.05077
1434,108.84327
1437,94.03315
1438,105.436844
1440,110.77777
1441,111.16947
1442,93.78446
1444,102.39383
1445,95.05577
1446,104.50013
1448,93.7455
1453,95.27303
1454,110.16575
1455,95.09652
1456,108.96693
1458,110.16575
1459,96.85798
1461,97.19589
1465,98.001305
1466,109.236046
1469,97.76518
1472,95.27303
1474,117.49882
1477,104.011696
1479,99.289185
1482,103.32339
1483,77.36988
1487,101.820656
1488,110.65211
1490,113.370415
1492,113.092094
1494,119.17003
1496,99.98055
1497,99.10141
1499,96.70316
1502,91.68458
1507,103.08493
1508,95.2246
1509,100.204956
1511,92.808815
1512,108.148506
1513,118.77894
1514,100.09941
1518,111.632034
1519,91.7797
1522,111.19156
1524,77.54331
1527,93.78446
1529,88.76399
1532,105.36148
1536,109.749214
1537,116.89936
1539,106.62714
1542,112.420784
1543,93.07998
1544,103.87288
1545,81.45202
1550,92.89977
1551,101.539345
1554,105.19346
1556,107.043755
1559,92.82653
1560,77.990685
1562,94.984184
1566,92.97554
1567,109.382225
1569,106.453354
1570,110.80877
1571,110.1783
1574,95.2246
1578,104.8653
1580,93.74986
1583,104.95612
1584,95.2246
1585,107.624916
1586,99.97734
1587,110.94241
1588,92.61456
1590,119.02699
1592,104.881676
1596,103.53703
1598,100.20644
1599,96.533035
1604,113.7539
1606,102.81157
1607,93.33562
1608,99.52815
1609,117.91562
1611,93.90583
1613,96.31071
1616,95.391205
1619,111.215866
1620,93.16556
1621,109.772125
1622,94.168
1625,110.072586
1627,117.91562
1629,102.602745
1634,95.09042
1636,96.56933
1638,105.74247
1639,96.39746
1641,101.759224
1643,96.32513
1644,100.076775
1645,119.847916
1646,98.53014
1647,105.71208
1648,96.36419
1652,93.74986
1653,111.96264
1656,94.01084
1658,96.533035
1659,110.49353
1661,98.280716
1663,93.33562
1664,103.514626
1665,94.97538
1666,107.043755
1667,101.779106
1668,78.36191
1669,107.24429
1670,96.03678
1672,110.91492
1674,105.21104
1677,110.65211
1678,96.21506
1679,109.61707
1680,100.937904
1683,108.089355
1686,106.029144
1687,111.27733
1689,106.59165
1690,93.67342
1691,116.68843
1692,111.26016
1693,95.2246
1695,95.56404
1696,95.27303
1697,110.03784
1700,107.043755
1701,94.529945
1702,110.32814
1703,89.8213
1704,107.306335
1706,95.64522
1707,114.328255
1708,95.63222
1710,96.13169
1711,104.39212
1713,104.95355
1717,105.2742
1719,104.8653
1720,94.03435
1722,93.80717
1725,102.62694
1726,96.169044
1727,103.957146
1729,110.2377
1730,93.74048
1731,110.330536
1733,107.043755
1734,95.53775
1735,111.27733
1738,96.31071
1742,99.462814
1745,105.21104
1747,94.53768
1749,95.00777
1751,97.03432
1752,77.87519
1753,101.42034
1754,96.7819
1755,94.74538
1756,103.25329
1758,104.93792
1759,95.00955
1760,102.86076
1761,105.82644
1762,92.64863
1763,104.86047
1764,95.152824
1766,91.93201
1768,93.41421
1769,78.89488
1771,103.78885
1772,97.409424
1773,105.07853
1774,101.82734
1775,106.720406
1777,111.60168
1779,95.00955
1780,104.10847
1787,89.8213
1788,93.829865
1790,96.004395
1796,109.86116
1801,90.19534
1803,94.338905
1807,110.29812
1809,103.16701
1812,96.36614
1813,109.63836
1814,103.97329
1815,104.00662
1816,95.08805
1818,97.278244
1820,94.515236
1821,117.50967
1822,97.43698
1825,95.27271
1826,105.31056
1828,93.1825
1831,101.43978
1836,110.38988
1837,94.874115
1841,118.42238
1844,104.429886
1848,96.71557
1851,106.81944
1852,98.53327
1853,92.12232
1854,102.6335
1856,99.99465
1859,102.54431
1860,96.366974
1861,77.72071
1863,110.90156
1865,94.95756
1866,110.78231
1867,97.67009
1868,89.567116
1872,96.480545
1879,99.89235
1880,106.61779
1882,93.77062
1885,108.1473
1887,102.82347
1888,96.17318
1890,106.147385
1894,95.4374
1895,102.60183
1896,93.24381
1897,106.978775
1900,106.46899
1901,92.82653
1902,110.92664
1905,98.2094
1906,110.03185
1912,104.8653
1915,90.57418
1916,104.6823
1917,91.41276
1918,105.06551
1920,77.94085
1923,102.83707
1924,104.22638
1925,96.7445
1930,117.94525
1932,110.801735
1933,106.69623
1934,108.75934
1935,92.490036
1940,79.5885
1941,95.05767
1942,115.33369
1943,98.39032
1944,94.63415
1945,97.47042
1948,116.89051
1949,93.522964
1952,98.89763
1954,95.2246
1955,114.26032
1958,96.39927
1959,81.91505
1960,104.86047
1963,99.062035
1965,100.00146
1968,103.768036
1969,100.672386
1971,98.627655
1972,109.8326
1973,92.50396
1975,95.410736
1977,100.903595
1978,97.87821
1979,110.275856
1981,94.07708
1982,110.26596
1987,107.867966
1988,92.74829
1993,104.257034
1997,95.41671
1999,95.25803
2001,95.87313
2002,117.50967
2003,96.23058
2004,77.882904
2006,114.05741
2007,95.045296
2009,103.236374
2010,93.54416
2013,99.31032
2018,81.019135
2022,100.61716
2024,109.24764
2025,94.61594
2026,102.36584
2030,102.76954
2031,96.92562
2032,104.8653
2033,95.83964
2035,102.624794
2036,114.84833
2037,98.55602
2040,95.6859
2043,109.262436
2044,105.91355
2046,105.13062
2054,109.55943
2055,95.33528
2056,104.10847
2059,93.9371
2060,92.82653
2062,95.30754
2063,108.76117
2066,95.4374
2067,111.95491
2072,95.82486
2073,107.02343
2074,102.87631
2075,102.76326
2076,100.67106
2080,95.35984
2082,92.82653
2085,96.59975
2087,104.808685
2091,104.37175
2092,97.63621
2093,104.10847
2098,101.01475
2101,104.86047
2102,97.68163
2103,79.5885
2105,103.15505
2106,94.21688
2107,101.86217
2110,94.33859
2114,96.12184
2115,114.74894
2117,82.33575
2118,92.738205
2119,103.33811
2120,93.464294
2122,92.68322
2123,112.983444
2126,96.70454
2127,104.7839
2128,95.68698
2129,110.73446
2132,103.902695
2135,105.261314
2138,104.347115
2139,117.94525
2141,115.83686
2142,90.94383
2146,99.23143
2151,113.22733
2157,103.23573
2159,110.94166
2162,94.07093
2164,117.607895
2167,93.91556
2168,109.84847
2171,100.89213
2173,96.72524
2174,104.39726
2175,94.081314
2178,93.29218
2180,97.39236
2185,110.51325
2189,93.98829
2190,111.234604
2192,102.24846
2194,114.425224
2200,110.5586
2201,97.05689
2203,111.5237
2204,95.17578
2205,109.73775
2209,115.56422
2213,104.07374
2214,93.02757
2215,107.991234
2216,97.20179
2218,94.89784
2219,106.2435
2220,97.96333
2222,96.273964
2223,109.95388
2225,108.43459
2226,95.07099
2230,95.92995
2233,112.36665
2234,111.94203
2235,95.17578
2236,77.9931
2237,96.89543
2240,114.46436
2241,96.090775
2248,104.694664
2249,94.1198
2250,97.72505
2252,110.43422
2253,97.365204
2254,108.43532
2256,79.1125
2258,98.34227
2259,100.75106
2262,98.02925
2265,93.02042
2266,105.10441
2269,99.68603
2271,96.844734
2273,93.38991
2274,109.6576
2275,96.754364
2277,93.855705
2279,95.17578
2280,76.58149
2282,97.39236
2283,103.681755
2288,93.12482
2289,110.93758
2291,95.14341
2292,115.697815
2297,101.571365
2298,105.356224
2299,98.13787
2300,110.23211
2301,96.03803
2304,95.07739
2305,101.91291
2306,98.02925
2308,101.046295
2309,97.84242
2311,100.07199
2312,98.70838
2316,103.10478
2321,104.72022
2322,103.06356
2325,106.930595
2326,98.851166
2329,115.697815
2330,94.23414
2331,104.9073
2332,111.38799
2333,98.02925
2334,105.623856
2335,107.102646
2337,107.9373
2338,102.93633
2340,111.38799
2342,93.9468
2345,93.98119
2349,98.16012
2351,81.55974
2352,93.41506
2354,111.49476
2355,112.21008
2357,108.43459
2358,95.348816
2360,94.3916
2361,111.49476
2364,94.21616
2366,93.59378
2369,101.059525
2370,95.10954
2371,111.38799
2373,100.17539
2374,100.57741
2376,110.03926
2378,114.0127
2382,97.285774
2383,92.46927
2386,103.832565
2387,99.45496
2389,100.89535
2390,107.483955
2392,93.875206
2398,111.38799
2399,95.34389
2400,94.84833
2401,104.79618
2402,94.83701
2404,97.69872
2407,101.04556
2408,108.75404
2409,105.69351
2412,83.75041
2413,103.215355
2415,94.10257
2420,106.63953
2422,95.69928
2423,103.45749
2426,91.1114
2432,100.57143
2434,95.14496
2435,110.51021
2436,107.692154
2438,110.774666
2440,111.88087
2443,97.62994
2444,92.93101
2447,104.694664
2450,96.49997
2454,101.606575
2455,114.29714
2459,98.02925
2460,104.48334
2463,97.079636
2465,94.809944
2468,78.115715
2469,95.87527
2474,95.03733
2478,95.27481
2480,96.16064
2481,114.46436
2489,97.39236
2490,100.73934
2492,95.480804
2496,98.02925
2497,103.19944
2500,95.63941
2505,96.96896
2507,100.949005
2508,109.73775
2509,95.06921
2510,79.92817
2513,93.56171
2515,97.39236
2518,92.46927
2519,112.12556
2520,92.46927
2521,110.370094
2523,107.986595
2525,98.16379
2529,109.73775
2530,95.717255
2533,106.579735
2535,97.13606
2538,101.79698
2544,106.505196
2553,109.35174
2556,95.906944
2558,93.23756
2559,113.865166
2560,93.11764
2561,108.39825
2562,93.61249
2563,106.808495
2564,92.95448
2565,112.4069
2567,104.7172
2572,94.05464
2575,95.791954
2576,111.28347
2577,93.228745
2578,93.971275
2579,104.65479
2580,93.53732
2582,109.85083
2583,94.86353
2587,95.513985
2589,108.73966
2590,96.00745
2591,109.73775
2594,98.20018
2597,98.637146
2598,103.537796
2599,95.40261
2600,100.92277
2602,112.39477
2603,94.05464
2604,98.413414
2606,103.402695
2607,77.847946
2608,96.80948
2613,109.73775
2614,95.17153
2615,111.53591
2617,112.51741
2620,98.24136
2623,113.84226
2624,95.900536
2627,109.73775
2629,77.847946
2630,110.37338
2632,100.656
2636,95.574455
2639,107.34216
2640,108.52301
2642,109.73775
2644,106.24418
2646,106.159225
2647,95.41502
2649,96.10202
2650,101.795135
2652,106.37631
2653,100.02031
2655,111.41095
2657,111.42824
2659,110.226494
2662,90.69662
2663,114.56864
2664,96.44714
2665,104.774055
2670,101.38384
2671,106.472534
2672,93.65135
2675,106.37631
2677,107.63601
2679,100.44827
2683,111.78085
2684,94.0444
2685,99.645874
2688,107.15732
2689,97.534904
2690,101.56771
2693,105.63177
2694,112.39266
2697,96.82467
2699,94.48589
2703,93.85959
2705,107.83811
2709,79.87598
2710,98.87663
2711,103.28585
2712,97.36684
2713,96.000305
2714,110.56801
2715,95.65571
2717,92.82637
2718,108.003456
2720,107.78831
2721,97.601166
2726,98.18208
2728,92.848434
2731,103.70653
2732,108.742424
2734,96.00904
2736,102.398476
2737,93.13796
2738,104.81615
2739,107.13158
2746,93.69944
2749,104.481125
2751,120.10374
2752,107.1729
2753,96.65624
2757,101.52597
2758,91.37411
2759,108.94085
2760,102.347946
2762,109.44139
2764,94.074844
2765,112.79572
2769,110.7556
2771,107.85989
2774,92.12113
2776,92.91169
2777,102.866
2778,96.55138
2779,109.94727
2782,94.2274
2784,96.30338
2787,94.8428
2789,94.27427
2792,98.60852
2798,98.79634
2799,100.27056
2800,101.1084
2801,78.52662
2802,87.7979
2804,93.943886
2807,105.29232
2808,96.65779
2809,106.94508
2811,116.2568
2812,98.68152
2814,93.1901
2816,98.16938
2817,110.456215
2818,103.00937
2820,101.67644
2821,78.7878
2822,94.78314
2823,110.13288
2824,97.2027
2826,94.27322
2829,95.32347
2834,92.06162
2835,80.29244
2838,93.42731
2839,109.11442
2840,96.75956
2841,103.61347
2842,97.704414
2846,112.81411
2848,102.22897
2849,94.00972
2850,110.56801
2851,93.86241
2853,99.08734
2854,109.73775
2858,106.4497
2861,102.08007
2864,95.480804
2865,114.56864
2866,108.797195
2867,93.029144
2868,112.730736
2870,108.918495
2877,97.43401
2878,109.73775
2880,110.405426
2882,77.918015
2883,97.883316
2884,104.732895
2885,96.671715
2887,96.434746
2888,103.60453
2889,93.92617
2890,103.83278
2891,100.15313
2892,117.24588
2893,95.68784
2898,104.08025
2899,93.2757
2900,115.60862
2901,95.48272
2909,97.57868
2910,108.14564
2911,102.64748
2913,99.19526
2914,104.71347
2918,92.023155
2919,106.15639
2920,94.258865
2921,109.73775
2922,97.9514
2923,107.27137
2925,105.69641
2926,93.53732
2927,111.18665
2929,111.28223
2933,90.657005
2934,110.88743
2936,102.284775
2941,103.31879
2942,99.23682
2943,108.16744
2945,107.573814
2950,94.61897
2951,110.04774
2953,112.047386
2954,101.49249
2955,103.94542
2956,96.54459
2960,98.10542
2962,97.43961
2963,102.04298
2964,105.35862
2966,76.76304
2967,94.01992
2968,100.718254
2969,95.696556
2971,96.2445
2972,101.46877
2974,92.603386
2975,107.670135
2977,118.84363
2980,109.90636
2981,91.04203
2983,98.45706
2984,100.97865
2985,115.012856
2986,100.07008
2987,101.46877
2989,96.04137
2990,110.11003
2991,105.48937
2992,78.508865
2995,97.3274
2996,100.86933
3002,105.98823
3004,107.68547
3005,115.32197
3006,92.1925
3010,102.22067
3011,103.4109
3014,93.53732
3015,94.37249
3016,94.03315
3017,102.66786
3018,93.29487
3021,103.79171
3024,105.27031
3028,93.833824
3030,93.292816
3032,96.51111
3039,93.10687
3040,104.7385
3041,100.136086
3043,98.304245
3044,111.98258
3046,103.06525
3055,98.443695
3056,109.798416
3058,98.33635
3059,112.846504
3061,117.33376
3063,104.76076
3066,95.74166
3067,105.27031
3068,78.25075
3069,96.40562
3072,117.35912
3073,110.79497
3074,95.7154
3077,92.88491
3082,103.70489
3084,97.3274
3085,98.447014
3088,106.24418
3091,94.68481
3092,113.33261
3093,93.333244
3094,103.74677
3096,109.3996
3097,93.69214
3098,76.91222
3102,119.07113
3106,92.83541
3109,95.896034
3111,95.424706
3112,115.32197
3113,96.35768
3115,99.345215
3116,109.69645
3117,97.02063
3121,103.62878
3122,91.9668
3123,93.97097
3124,100.58687
3125,94.03315
3126,104.82428
3127,116.25632
3129,92.53727
3130,111.89924
3132,103.662865
3134,101.957306
3135,95.81588
3137,78.08163
3138,116.99469
3140,96.97551
3144,108.966324
3145,96.862274
3146,111.72698
3147,102.276855
3148,107.07254
3149,104.517715
3150,111.91711
3151,102.07824
3152,97.023285
3155,101.90799
3156,110.56801
3159,96.57434
3161,101.74754
3162,104.00095
3163,99.56047
3165,103.26227
3172,94.33254
3173,107.74644
3176,99.08436
3177,105.44225
3179,107.670135
3183,95.479866
3186,94.19515
3187,103.02288
3189,98.69331
3190,96.71119
3192,116.25632
3193,94.33254
3194,110.77649
3197,94.97538
3198,93.252975
3200,95.63793
3201,118.05559
3202,93.252975
3204,96.69246
3205,92.77199
3206,110.498825
3208,102.91949
3210,103.03656
3211,95.821266
3212,117.33376
3213,97.00167
3214,104.50249
3216,105.454765
3219,93.92102
3220,113.22742
3221,96.35768
3226,107.706184
3227,103.92842
3228,104.18427
3229,93.40987
3232,79.769714
3233,96.19506
3234,95.47127
3236,96.76762
3238,108.58152
3239,104.853195
3240,97.40352
3247,107.29848
3249,102.157394
3252,105.171326
3253,98.99783
3254,102.534225
3255,98.79011
3256,115.223305
3257,95.794106
3262,96.77126
3263,106.37631
3264,96.54459
3266,111.48132
3267,105.91691
3269,98.64725
3272,115.012856
3274,94.97538
3275,108.69568
3277,104.72402
3279,97.084335
3280,108.24949
3283,96.493004
3285,96.434746
3287,98.69851
3288,105.27031
3290,99.84114
3291,96.70676
3298,109.61893
3299,93.78446
3302,106.44561
3303,93.75632
3304,101.02856
3307,94.65603
3309,93.95539
3314,78.94465
3316,110.59173
3317,96.63842
3319,94.82816
3320,111.5066
3321,96.08778
3322,97.91686
3324,93.58805
3326,94.20496
3329,101.623146
3330,93.93553
3331,112.88355
3335,116.97175
3337,99.708275
3338,103.77167
3339,97.88662
3340,105.83312
3341,94.68604
3343,98.7634
3346,95.02738
3348,95.21253
3351,104.04147
3352,117.7801
3355,89.5791
3356,111.38648
3358,99.179214
3359,101.22435
3360,103.706215
3371,102.19816
3372,94.67005
3374,98.73063
3377,110.77992
3378,96.51104
3380,104.562706
3382,101.80052
3386,93.68356
3389,106.58087
3391,102.62092
3393,101.813446
3394,104.7473
3395,93.02381
3397,109.64903
3398,96.827644
3399,80.81975
3400,94.44264
3404,104.46176
3407,111.264915
3409,98.40423
3419,104.50355
3421,114.89259
3425,95.34277
3427,77.69878
3428,115.420456
3429,108.16507
3431,92.48271
3435,92.30074
3436,105.88192
3439,96.464
3441,99.696785
3442,115.420456
3443,96.87319
3444,103.76051
3445,94.30644
3446,107.84731
3449,92.82653
3453,96.01095
3457,99.53725
3460,103.5173
3461,97.59949
3462,95.49704
3464,104.63672
3465,78.25075
3466,94.73718
3467,103.365166
3468,100.22686
3469,104.35609
3470,102.5221
3472,109.64903
3473,88.41319
3475,94.10542
3476,111.35187
3478,106.09447
3479,101.70881
3483,100.15699
3484,105.01181
3485,98.02731
3487,94.85891
3488,110.35625
3496,116.20909
3497,97.69711
3499,95.33101
3500,77.80261
3501,96.34172
3504,91.72525
3508,102.40378
3511,97.778885
3512,109.64367
3515,95.351944
3517,93.20336
3518,100.99662
3526,112.79683
3528,112.740036
3529,99.4377
3530,108.583336
3531,95.69
3532,113.1194
3533,92.33217
3534,95.45518
3535,77.25927
3536,93.27879
3537,110.58811
3538,95.37802
3539,110.537796
3540,107.3549
3545,109.31833
3546,91.68957
3550,111.55912
3551,97.75672
3553,98.48422
3554,103.5173
3557,96.70676
3558,108.3864
3559,92.82653
3561,97.35582
3562,109.64903
3563,94.89097
3564,104.04147
3565,94.30644
3567,95.50418
3571,104.04147
3572,96.04356
3574,98.18143
3576,94.233635
3577,107.70072
3578,95.5841
3579,95.64578
3583,97.368385
3585,99.071915
3586,104.044495
3587,109.803215
3593,97.13849
3594,109.53822
3595,93.10687
3599,96.532524
3600,106.793365
3601,109.64903
3602,92.82653
3604,101.06591
3609,117.906715
3610,112.24075
